id,query,ground_truth_answer,system_answer,your_rating (correct/partially_correct/incorrect),your_notes
1,How many languages and experts am I using in the current version?,"Your current version uses 50 languages and 16 experts, expanded from the initial 20 languages and 8 experts.",You are currently supporting 20 languages.,partially_correct,
2,"When you explain things to me, how should you structure the code examples?","You prefer short, focused code examples — one concept at a time, brick by brick. You don't like being overwhelmed with big code blocks or multiple concepts introduced at once.","You prefer tiny examples for learning, so when I explain things to you, I should structure the code examples to be small and focused.",correct,
3,Am I still on-call this week?,"You mentioned being on-call back in our first conversation, but that was weeks ago. I don't know your current on-call schedule.",I don't have information about your on-call schedule for this week.,correct,
4,What tech stack will I be using at my new job?,"Your new job uses TypeScript, Tailwind CSS, and Next.js.","At your new job, you will be using TypeScript, Tailwind, and Next.js.",correct,
5,How do I prefer you explain things to me?,You prefer step-by-step detailed explanations rather than just high-level summaries.,You prefer step-by-step details over high-level summaries.,correct,
6,What's my current role?,You're a Staff Engineer — you got promoted from Senior DevOps Engineer.,Your current role is Senior DevOps Engineer.,incorrect,
7,What's the full picture of how our product roadmap has evolved?,"Your roadmap evolved significantly: Original Q1 priorities were engagement dashboard, teacher reporting, and API. The dashboard shipped successfully. Then a big district client (50 schools) shifted priorities — custom analytics module became top priority, pushing teacher reporting to Q2. The district module is now in beta with 10 schools. API v1 is targeted for end of Q2, with 3 engineers working on it.","Based on the retrieved memories, the product roadmap has evolved with the successful shipping of the engagement dashboard and the ongoing pressure to start on the API. You need to focus on drafting user stories for the API, which must be shipped by the end of Q2. This indicates a shift towards API development in response to CEO expectations.",correct,
8,How do I prefer you format your responses?,You prefer numbered lists — they help you track action items.,You prefer when action items are presented in numbered lists.,correct,
9,What are the main features of our app?,"Your patient engagement app has appointment booking, medication reminders, and you're now adding a telemedicine video call feature.",The main features of your app include a medication tracker and a telemedicine video call feature that your team is planning to add.,partially_correct,
10,Am I still TAing this quarter?,"No, you finished TAing CS224N — the quarter ended.","No, you have completed your role as a TA for CS224N this quarter.",correct,
11,What tends to drive my game design decisions?,"Playtester feedback is your primary driver — you switched from turn-based to real-time combat because playtesters said turn-based felt too slow. You also make pragmatic scope decisions, like dropping Switch to focus on PC as a solo dev. You value iterative design informed by your community.",I don't have specific information about what drives your game design decisions. Would you like to share more about that?,incorrect,
12,What are the main features of our app?,"Your patient engagement app has appointment booking, medication reminders, and you're now adding a telemedicine video call feature.","The main features of your app include appointment booking, medication reminders, and a video calling feature.",correct,
13,Do you remember about the coffee machine at the office?,"I don't have that stored — that was just a casual aside, not something relevant to remember.","Yes, I remember that your office coffee machine broke, which added to your stress.",incorrect,
14,Quick question — do you remember what editor I'm using these days?,You switched to Neovim — your new team in SF is very terminal-native.,You're currently using Neovim as your standard editor.,correct,
15,How has our model's performance evolved over time?,"Your vision transformer's mAP has steadily improved: started at 89.3%, went to 91.1% after adding H100 GPUs to the cluster, and now sits at 93.5% after architecture changes. You're close to production deployment.","Our model's performance has shown improvement over time, achieving 89.3% mAP on an internal benchmark initially, and later reaching 91.1% mAP with a faster iteration cycle.",partially_correct,
16,"When you explain things to me, how should you structure the code examples?","You prefer short, focused code examples — one concept at a time, brick by brick. You don't like being overwhelmed with big code blocks or multiple concepts introduced at once.","You prefer the smallest possible examples for learning, so I'll provide tiny examples when explaining things to you.",partially_correct,
17,What kind of combat does my game use?,"Your game uses real-time with pause combat, Baldur's Gate style. You originally had turn-based but switched after playtester feedback that it felt too slow for the sci-fi setting.","Your game, 'Starbound Chronicles', uses real-time combat with a pause feature.",partially_correct,
18,What was the flight delay about?,"I don't have that stored — that was just a passing mention of travel frustration, not something important to remember.","I'm sorry, but I don't have any information about flight delays. My memories focus on your work with HealthPulse and related details.",correct,
19,What do I tend to prioritize most in my technical decisions?,"You're very cost-focused. Every technical decision ties back to cost optimization — right-sizing pods with VPA, switching to VPC endpoints to cut NAT gateway costs, and constantly tracking your spend against the $35K target. Cost efficiency drives your architecture choices.","Based on your memories, you tend to prioritize cost reduction in your technical decisions, as seen in your goal to lower the monthly cost from $50K to $35K on AWS while currently tracking at $28K/month. You also focus on efficient migration strategies, ensuring services are migrated systematically, with a clear plan for stateful services and maintaining connectivity to on-prem resources through AWS PrivateLink.",partially_correct,
20,Is the IRB amendment still pending?,"No, the IRB amendment was approved. You expanded inclusion criteria to ages 55-80 and it helped you reach your enrollment target.","No, the IRB amendment was approved.",correct,
21,Am I still TAing this quarter?,"No, you finished TAing CS224N — the quarter ended.","No, you have completed your TA responsibilities for the quarter and are now focusing more on your research.",correct,
22,What's my overall body of work on the AI environmental impact topic?,"You've built a body of work on AI's environmental impact: 1) Published a piece in The Verge on data center environmental impact focusing on water usage (500K views), 2) A follow-up on water usage in tropical climate data centers, and 3) A commissioned piece for The Atlantic on AI chip manufacturing environmental footprint focusing on TSMC and Samsung.","Your overall body of work on the AI environmental impact topic includes:

- A follow-up piece for The Atlantic focused on AI chip manufacturing, specifically TSMC and Samsung's environmental footprint.
- An article published in The Verge that discussed aspects of AI's environmental impact, which received great reception with 500K views in the first week.
- A forthcoming follow-up requested by your editor that specifically examines water usage in data centers, particularly in tropical climates.

These pieces contribute to your ongoing exploration of the environmental implications of AI technology.",partially_correct,
23,How has our model's performance evolved over time?,"Your vision transformer's mAP has steadily improved: started at 89.3%, went to 91.1% after adding H100 GPUs to the cluster, and now sits at 93.5% after architecture changes. You're close to production deployment.","I don't have specific details about the historical performance evolution of your model. However, I know you're currently aiming to optimize inference time to below 50ms while maintaining mAP within 0.5%, and your training takes about 41 hours with your current mixed GPU cluster. If you have specific performance metrics or changes over time you'd like to discuss, please share!",incorrect,
24,Can you summarize my overall learning journey with programming so far?,"You started as a total Python beginner wanting to do data analysis. You learned pandas (groupby, data loading), then picked up plotly for interactive dashboards. Your board meeting dashboard was a hit. You also started learning SQL when your company migrated to BigQuery. Now you're building an internal metrics tool combining all those skills.","Your learning journey with programming so far includes trying to learn Python as a total beginner while balancing it with SQL, which your CTO has asked you to learn. You also aim to acquire basic data analysis skills for your role.",partially_correct,
