id,test_id,system,category,answer_rating,curation_status,curation_notes,failure_type
1,chen_06_t2,Mem0,contradiction_update,incorrect,,[Check: Did Mem0 store "50 languages and 16 experts" or still has outdated "20 languages"?],[curation_failure | retrieval_failure | generation_failure | multiple]
2,maria_07_t1,LangMem,implicit_preference,correct,,[Check: Did LangMem store "prefers short focused examples" and "one concept at a time"?],
3,david_08_t2,Agent-Driven,temporal_relevance,correct,,[Check: Did Agent store "on-call last week" with temporal marker that it's expired?],
4,maria_07_t2,LangMem,simple_recall,correct,,[Check: Did LangMem store "new job uses TypeScript, Tailwind, Next.js"?],
5,priya_03_t1,Agent-Driven,contradiction_update,correct,,[Check: Did Agent update "PM" to "Senior PM" (promotion)?],
6,james_04_t1,Mem0,contradiction_update,incorrect,,[Check: Did Mem0 update "ACL March 1" to "EMNLP June 15"?],
7,lily_13_t2,LangMem,simple_recall,partially_correct,,[Check: Did LangMem store thesis advisor name?],
8,aisha_05_t1,Agent-Driven,cross_session,correct,,[Check: Did Agent store both "Seed $2M Sequoia" AND "Series A $12M a16z"?],
9,elena_11_t2,LangMem,contradiction_update,Partially correct,,[Check: Did LangMem update "Figma" to "Penpot"?],
10,sophie_15_t2,Agent-Driven,simple_recall,correct,,[Check: Did Agent store current team size?],
11,thomas_14_t1,Mem0,contradiction_update,incorrect,,[Check: Did Mem0 update "AWS" to "migrating to GCP"?],
12,raj_16_t3,LangMem,simple_recall,correct,,[Check: Did LangMem store all app features including video calling?],
13,elena_11_t5,Agent-Driven,noise_resistance,correct,,[Check: Did Agent store "coffee machine broke" and NOT store irrelevant noise?],
14,hannah_17_t2,LangMem,temporal_relevance,correct,,[Check: Did LangMem store "IRB approved" (not "pending")?],
15,alex_10_t1,Agent-Driven,contradiction_update,partially correct,,[Check: Did Agent update "Obsidian" to "Notion"?],
16,david_08_t3,LangMem,simple_recall,partially correct,,[Check: Did LangMem store cost savings amount?],
17,yuki_09_t1,Agent-Driven,contradiction_update,Partially correct,,[Check: Did Agent store "real-time with pause" AND "switched from turn-based" AND "playtester feedback"?],
18,chen_06_t1,Mem0,consolidation,correct,,[Check: Did Mem0 store all performance evolution steps?],
19,amara_19_t2,LangMem,consolidation,Partially correct,,[Check: Did LangMem store all model performance metrics across iterations?],
20,sophie_15_t1,Agent-Driven,cross_session,correct,,[Check: Did Agent store all roadmap evolution steps across sessions?],
21,aisha_05_t2,LangMem,simple_recall,correct,,[Check: Did LangMem store latency solution details?],
22,alex_10_t2,LangMem,cross_session,Partially correct,,[Check: Did LangMem store all 3 articles (Verge, tropical data centers, Atlantic AI chips)?],
23,amara_19_t2,LangMem,consolidation,incorrect,,[Check: Did LangMem store mAP metrics or only inference time/GPU usage?],
24,yuki_09_t2,Agent-Driven,simple_recall,Partially correct,,[Check: Did Agent store game title "Starbound Chronicles"?],
25,hannah_17_t1,Mem0,temporal_relevance,correct,,[Check: Did Mem0 update "IRB pending" to "IRB approved"?],
26,raj_16_t1,LangMem,contradiction_update,correct,,[Check: Did LangMem update "React Native" to "Flutter"?],
27,thomas_14_t2,Mem0,simple_recall,incorrect,,[Check: Did Mem0 store migration progress (30 of 50 services)?],
28,lily_13_t1,Agent-Driven,contradiction_update,Partially correct,,[Check: Did Agent update "MAML" to "XLM-R" AND store the reason (advisor suggestion)?],
29,priya_03_t2,LangMem,simple_recall,correct,,[Check: Did LangMem store current product (fraud detection dashboard)?],
30,david_08_t1,Mem0,contradiction_update,Partially correct,,[Check: Did Mem0 update "Senior DevOps Engineer" to "Staff Engineer"?]

